session_started_at,timestamp,latitude,longitude,speed_kmh
2026-09-26T07:14:26.910Z,2026-09-26T07:16:59.175Z,56.158318,15.582167,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:17:01.253Z,56.158265,15.582152,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:17:03.314Z,56.158216,15.582141,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:17:05.376Z,56.158146,15.582174,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:17:07.472Z,56.158091,15.582178,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:17:09.559Z,56.158038,15.582190,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:17:11.671Z,56.157971,15.582214,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:17:13.775Z,56.157916,15.582213,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:17:15.837Z,56.157876,15.582162,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:17:17.915Z,56.157802,15.582175,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:17:19.994Z,56.157749,15.582166,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:17:22.055Z,56.157705,15.582141,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:17:24.818Z,56.157673,15.582052,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:17:26.937Z,56.157662,15.581962,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:17:29.032Z,56.157653,15.581869,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:17:31.051Z,56.157654,15.581737,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:17:33.096Z,56.157659,15.581622,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:17:35.158Z,56.157662,15.581523,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:17:37.254Z,56.157665,15.581425,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:17:39.315Z,56.157674,15.581331,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:17:41.394Z,56.157688,15.581234,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:17:43.456Z,56.157706,15.581142,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:17:45.517Z,56.157730,15.581054,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:17:47.571Z,56.157775,15.580974,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:17:49.658Z,56.157808,15.580893,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:17:51.738Z,56.157839,15.580817,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:17:53.832Z,56.157839,15.580728,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:17:55.813Z,56.157867,15.580615,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:17:58.030Z,56.157881,15.580509,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:18:00.185Z,56.157878,15.580406,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:18:02.297Z,56.157870,15.580309,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:18:04.435Z,56.157858,15.580209,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:18:06.415Z,56.157844,15.580117,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:18:08.659Z,56.157833,15.580011,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:18:10.770Z,56.157823,15.579917,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:18:12.613Z,56.157795,15.579794,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:18:14.752Z,56.157787,15.579670,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:18:16.818Z,56.157803,15.579534,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:18:19.237Z,56.157839,15.579403,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:18:21.374Z,56.157882,15.579318,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:18:23.192Z,56.157923,15.579262,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:18:25.573Z,56.157980,15.579177,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:18:27.677Z,56.158003,15.579066,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:18:29.696Z,56.158053,15.579002,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:18:31.498Z,56.158095,15.578957,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:18:33.551Z,56.158147,15.578975,8.0
2026-09-26T07:14:26.910Z,2026-09-26T07:18:35.638Z,56.158227,15.578975,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:18:37.821Z,56.158280,15.578960,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:18:40.115Z,56.158362,15.578958,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:18:41.957Z,56.158421,15.578944,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:18:43.779Z,56.158471,15.578978,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:18:45.795Z,56.158531,15.578956,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:18:47.899Z,56.158588,15.578943,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:18:49.838Z,56.158635,15.578932,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:18:52.198Z,56.158700,15.578916,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:18:54.353Z,56.158751,15.578907,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:18:56.493Z,56.158809,15.578899,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:18:58.686Z,56.158863,15.578890,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:19:00.521Z,56.158915,15.578899,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:19:02.348Z,56.158963,15.578897,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:19:04.502Z,56.159028,15.578913,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:19:06.302Z,56.159080,15.578929,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:19:08.768Z,56.159149,15.578921,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:19:10.881Z,56.159204,15.578903,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:19:13.001Z,56.159259,15.578862,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:19:15.122Z,56.159316,15.578817,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:19:17.285Z,56.159373,15.578772,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:19:19.405Z,56.159427,15.578735,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:19:21.206Z,56.159500,15.578715,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:19:23.646Z,56.159566,15.578694,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:19:25.725Z,56.159615,15.578671,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:19:27.820Z,56.159672,15.578646,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:19:29.924Z,56.159731,15.578625,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:19:31.851Z,56.159794,15.578694,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:19:33.686Z,56.159848,15.578682,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:19:35.487Z,56.159896,15.578653,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:19:37.565Z,56.159945,15.578619,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:19:39.429Z,56.159990,15.578581,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:19:41.714Z,56.160042,15.578519,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:19:43.834Z,56.160087,15.578456,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:19:45.887Z,56.160128,15.578378,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:19:47.949Z,56.160179,15.578261,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:19:49.830Z,56.160219,15.578178,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:19:52.109Z,56.160270,15.578110,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:19:54.244Z,56.160315,15.578048,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:19:56.289Z,56.160356,15.577991,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:19:58.367Z,56.160378,15.577874,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:20:00.185Z,56.160410,15.577800,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:20:02.306Z,56.160451,15.577732,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:20:04.342Z,56.160493,15.577676,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:20:06.379Z,56.160534,15.577616,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:20:08.440Z,56.160589,15.577558,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:20:10.863Z,56.160637,15.577495,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:20:12.959Z,56.160677,15.577435,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:20:15.045Z,56.160716,15.577364,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:20:17.125Z,56.160745,15.577281,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:20:19.261Z,56.160780,15.577212,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:20:21.366Z,56.160811,15.577133,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:20:23.461Z,56.160847,15.577055,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:20:25.565Z,56.160896,15.577009,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:20:27.719Z,56.160939,15.576937,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:20:29.865Z,56.160965,15.576842,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:20:31.859Z,56.160992,15.576774,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:20:34.081Z,56.161021,15.576664,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:20:36.185Z,56.161049,15.576568,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:20:37.986Z,56.161088,15.576492,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:20:40.426Z,56.161109,15.576383,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:20:42.546Z,56.161127,15.576285,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:20:44.665Z,56.161147,15.576184,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:20:46.771Z,56.161161,15.576090,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:20:48.875Z,56.161190,15.575985,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:20:50.995Z,56.161207,15.575876,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:20:53.133Z,56.161227,15.575749,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:20:55.228Z,56.161243,15.575638,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:20:57.349Z,56.161252,15.575527,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:20:59.494Z,56.161257,15.575422,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:21:01.648Z,56.161256,15.575326,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:21:03.795Z,56.161263,15.575222,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:21:05.915Z,56.161269,15.575121,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:21:07.809Z,56.161269,15.575024,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:21:10.131Z,56.161275,15.574912,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:21:12.252Z,56.161280,15.574812,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:21:14.334Z,56.161284,15.574718,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:21:16.434Z,56.161248,15.574603,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:21:18.538Z,56.161228,15.574496,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:21:20.675Z,56.161213,15.574410,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:21:22.778Z,56.161181,15.574349,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:21:25.278Z,56.161151,15.574268,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:21:27.617Z,56.161117,15.574215,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:21:30.380Z,56.161066,15.574170,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:21:32.196Z,56.161026,15.574132,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:21:34.636Z,56.160978,15.574081,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:21:36.756Z,56.160931,15.574038,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:21:38.574Z,56.160893,15.573987,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:21:40.694Z,56.160862,15.573915,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:21:43.144Z,56.160828,15.573828,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:21:45.280Z,56.160802,15.573754,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:21:47.385Z,56.160798,15.573669,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:21:49.480Z,56.160797,15.573577,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:21:51.601Z,56.160810,15.573488,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:21:53.679Z,56.160809,15.573394,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:21:55.506Z,56.160818,15.573313,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:21:57.618Z,56.160836,15.573223,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:21:59.698Z,56.160857,15.573134,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:22:01.766Z,56.160883,15.573050,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:22:03.870Z,56.160872,15.572941,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:22:06.226Z,56.160843,15.572823,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:22:08.346Z,56.160858,15.572737,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:22:10.442Z,56.160880,15.572656,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:22:12.243Z,56.160914,15.572593,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:22:14.650Z,56.160949,15.572505,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:22:16.804Z,56.160973,15.572423,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:22:18.925Z,56.161008,15.572352,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:22:21.045Z,56.161025,15.572271,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:22:23.183Z,56.161041,15.572186,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:22:25.328Z,56.161055,15.572102,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:22:27.466Z,56.161065,15.572014,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:22:29.570Z,56.161056,15.571913,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:22:31.726Z,56.161061,15.571816,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:22:33.828Z,56.161074,15.571728,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:22:35.948Z,56.161098,15.571656,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:22:37.791Z,56.161159,15.571643,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:22:40.190Z,56.161221,15.571642,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:22:42.371Z,56.161264,15.571664,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:22:44.507Z,56.161308,15.571687,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:22:46.702Z,56.161351,15.571713,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:22:48.849Z,56.161397,15.571750,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:22:51.028Z,56.161444,15.571799,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:22:53.191Z,56.161493,15.571812,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:22:55.370Z,56.161544,15.571819,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:22:57.548Z,56.161598,15.571802,9.5
2026-09-26T07:14:26.910Z,2026-09-26T07:22:59.409Z,56.161646,15.571799,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:23:01.829Z,56.161699,15.571763,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:23:04.030Z,56.161745,15.571697,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:23:05.889Z,56.161772,15.571624,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:23:07.711Z,56.161789,15.571545,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:23:09.895Z,56.161796,15.571443,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:23:12.100Z,56.161797,15.571344,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:23:14.321Z,56.161806,15.571258,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:23:16.560Z,56.161813,15.571173,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:23:18.758Z,56.161808,15.571083,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:23:20.927Z,56.161799,15.570989,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:23:23.090Z,56.161802,15.570896,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:23:24.989Z,56.161821,15.570820,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:23:26.969Z,56.161851,15.570753,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:23:28.770Z,56.161886,15.570701,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:23:31.059Z,56.161935,15.570694,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:23:33.516Z,56.161982,15.570679,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:23:37.118Z,56.162039,15.570695,9.5
2026-09-26T07:14:26.910Z,2026-09-26T07:23:40.097Z,56.162084,15.570716,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:23:42.983Z,56.162112,15.570795,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:23:45.137Z,56.162145,15.570859,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:23:46.964Z,56.162183,15.570903,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:23:49.480Z,56.162242,15.570937,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:23:51.297Z,56.162286,15.570963,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:23:53.418Z,56.162337,15.571000,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:23:55.783Z,56.162388,15.571040,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:23:58.122Z,56.162448,15.571065,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:00.243Z,56.162504,15.571087,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:02.380Z,56.162560,15.571117,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:24:04.459Z,56.162623,15.571134,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:24:06.563Z,56.162682,15.571162,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:24:08.364Z,56.162731,15.571187,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:24:10.720Z,56.162789,15.571217,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:24:12.782Z,56.162839,15.571249,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:14.877Z,56.162898,15.571273,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:24:16.791Z,56.162948,15.571293,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:19.110Z,56.163012,15.571329,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:24:21.188Z,56.163073,15.571353,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:24:23.288Z,56.163127,15.571360,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:24:25.404Z,56.163180,15.571333,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:24:27.481Z,56.163229,15.571306,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:29.544Z,56.163276,15.571269,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:24:31.689Z,56.163324,15.571231,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:24:33.727Z,56.163371,15.571191,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:24:35.814Z,56.163418,15.571149,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:24:37.849Z,56.163440,15.571041,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:39.954Z,56.163473,15.570978,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:42.033Z,56.163517,15.570936,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:44.136Z,56.163560,15.570882,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:46.181Z,56.163612,15.570851,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:48.302Z,56.163664,15.570818,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:50.378Z,56.163708,15.570772,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:24:52.526Z,56.163753,15.570727,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:24:54.411Z,56.163799,15.570704,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:24:56.305Z,56.163853,15.570711,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:24:58.728Z,56.163911,15.570775,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:25:00.688Z,56.163945,15.570865,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:25:02.969Z,56.163975,15.570935,7.8
2026-09-26T07:14:26.910Z,2026-09-26T07:25:06.092Z,56.164019,15.570918,8.0
2026-09-26T07:14:26.910Z,2026-09-26T07:25:08.869Z,56.164033,15.570816,8.4
2026-09-26T07:14:26.910Z,2026-09-26T07:25:10.988Z,56.164047,15.570738,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:25:13.051Z,56.164060,15.570653,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:25:15.113Z,56.164067,15.570559,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:25:17.166Z,56.164068,15.570463,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:25:19.228Z,56.164065,15.570370,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:25:21.305Z,56.164018,15.570300,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:25:23.365Z,56.164018,15.570191,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:25:25.496Z,56.164017,15.570094,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:25:27.618Z,56.164016,15.570003,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:25:29.735Z,56.164019,15.569913,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:25:31.875Z,56.164020,15.569816,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:25:34.021Z,56.164028,15.569723,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:25:35.822Z,56.164038,15.569641,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:25:37.842Z,56.164045,15.569558,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:25:39.702Z,56.164080,15.569481,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:25:41.839Z,56.164095,15.569387,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:25:43.639Z,56.164108,15.569306,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:25:45.458Z,56.164126,15.569224,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:25:47.662Z,56.164144,15.569127,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:25:49.817Z,56.164145,15.569021,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:25:52.037Z,56.164130,15.568922,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:25:54.142Z,56.164091,15.568856,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:25:56.338Z,56.164043,15.568806,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:25:58.459Z,56.163994,15.568767,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:26:00.582Z,56.163944,15.568730,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:26:02.734Z,56.163889,15.568699,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:26:04.838Z,56.163837,15.568669,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:26:06.933Z,56.163785,15.568656,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:26:09.054Z,56.163733,15.568645,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:26:11.124Z,56.163681,15.568616,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:26:13.204Z,56.163630,15.568593,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:26:15.264Z,56.163578,15.568571,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:26:17.368Z,56.163522,15.568547,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:26:19.438Z,56.163474,15.568522,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:26:21.500Z,56.163428,15.568500,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:26:24.234Z,56.163372,15.568500,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:26:26.657Z,56.163327,15.568496,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:26:28.761Z,56.163275,15.568478,9.2
